,absoluteOrbit,baselinePerp,beamMode,beamModeType,beamSwath,browse,catSceneId,centerLat,centerLon,collectionName,configurationName,doppler,downloadUrl,farEndLat,farEndLon,farStartLat,farStartLon,faradayRotation,fileName,finalFrame,firstFrame,flightDirection,flightLine,formatName,frameNumber,frequency,granuleName,granuleType,incidenceAngle,insarGrouping,insarStackSize,lookAngle,lookDirection,masterGranule,missionName,nearEndLat,nearEndLon,nearStartLat,nearStartLon,offNadirAngle,percentCoherence,percentTroposphere,percentUnwrapped,platform,polarization,processingDate,processingDescription,processingLevel,processingType,processingTypeDisplay,processingTypeName,productName,product_file_id,relativeOrbit,sarSceneId,sceneDate,sceneDateString,sceneId,sceneSize,sensor,slaveGranule,startTime,status,stopTime,stringFootprint,thumbnail,thumbnailUrl,track,varianceTroposphere,geometry,timeStamp,dateStamp,utc,orbitCode
110,13487,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161014T141316_20161014T141347_013487_015903_78E0.jpg,,46.758,-121.0065,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161014T141315_20161014T141347_013487_015903_346F.zip,45.9931,-122.8595,47.8899,-122.4313,NA,S1A_IW_SLC__1SSV_20161014T141315_20161014T141347_013487_015903_346F.zip,436,436,DESCENDING,115,,436,,S1A_IW_SLC__1SSV_20161014T141315_20161014T141347_013487_015903_346F,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.6026,-119.648,47.4984,-119.1016,NA,,,,Sentinel-1A,VV,2016-10-14 22:38:12,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161014T141315_20161014T141347_013487_015903_346F,S1A_IW_SLC__1SSV_20161014T141315_20161014T141347_013487_015903_346F_SLC,115,,2016-10-14 14:13:47,2016-10-14,S1A_IW_SLC__1SSV_20161014T141315_20161014T141347_013487_015903_346F,,SAR,,2016-10-14 14:13:15,,2016-10-14 14:13:47,"POLYGON ((-119.1016 47.4984, -122.4313 47.8899, -122.8595 45.9931, -119.648 45.6026, -119.1016 47.4984))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161014T141316_20161014T141347_013487_015903_78E0_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161014T141316_20161014T141347_013487_015903_78E0_thumb.jpg,,,"POLYGON ((-119.1016 47.4984, -122.4313 47.8899, -122.8595 45.9931, -119.648 45.6026, -119.1016 47.4984))",2016-10-14 14:13:47,2016-10-14 00:00:00,14:13:47,0
111,13662,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161026T141331_20161026T141400_013662_015E72_8442.jpg,,45.8749,-121.2054,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161026T141331_20161026T141401_013662_015E72_1AC6.zip,45.1653,-123.0205,46.9534,-122.6212,NA,S1A_IW_SLC__1SSV_20161026T141331_20161026T141401_013662_015E72_1AC6.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20161026T141331_20161026T141401_013662_015E72_1AC6,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,44.7734,-119.8508,46.5609,-119.3449,NA,,,,Sentinel-1A,VV,2016-10-27 07:47:38,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161026T141331_20161026T141401_013662_015E72_1AC6,S1A_IW_SLC__1SSV_20161026T141331_20161026T141401_013662_015E72_1AC6_SLC,115,,2016-10-26 14:14:01,2016-10-26,S1A_IW_SLC__1SSV_20161026T141331_20161026T141401_013662_015E72_1AC6,,SAR,,2016-10-26 14:13:31,,2016-10-26 14:14:01,"POLYGON ((-119.3449 46.5609, -122.6212 46.9534, -123.0205 45.1653, -119.8508 44.7734, -119.3449 46.5609))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161026T141331_20161026T141400_013662_015E72_8442_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161026T141331_20161026T141400_013662_015E72_8442_thumb.jpg,,,"POLYGON ((-119.3449 46.5609, -122.6212 46.9534, -123.0205 45.1653, -119.8508 44.7734, -119.3449 46.5609))",2016-10-26 14:14:01,2016-10-26 00:00:00,14:14:01,0
112,13662,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161026T141400_20161026T141425_013662_015E72_0928.jpg,,44.2804,-121.6168,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161026T141358_20161026T141426_013662_015E72_8F7C.zip,43.6283,-123.3658,45.3013,-123.0005,NA,S1A_IW_SLC__1SSV_20161026T141358_20161026T141426_013662_015E72_8F7C.zip,445,445,DESCENDING,115,,445,,S1A_IW_SLC__1SSV_20161026T141358_20161026T141426_013662_015E72_8F7C,SENTINEL_1A_FRAME,,2892847,91,NA,R,,ASF-SA-IW,43.2378,-120.2872,44.9107,-119.8301,NA,,,,Sentinel-1A,VV,2016-10-27 07:53:31,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161026T141358_20161026T141426_013662_015E72_8F7C,S1A_IW_SLC__1SSV_20161026T141358_20161026T141426_013662_015E72_8F7C_SLC,115,,2016-10-26 14:14:26,2016-10-26,S1A_IW_SLC__1SSV_20161026T141358_20161026T141426_013662_015E72_8F7C,,SAR,,2016-10-26 14:13:58,,2016-10-26 14:14:26,"POLYGON ((-119.8301 44.9107, -123.0005 45.3013, -123.3658 43.6283, -120.2872 43.2378, -119.8301 44.9107))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161026T141400_20161026T141425_013662_015E72_0928_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161026T141400_20161026T141425_013662_015E72_0928_thumb.jpg,,,"POLYGON ((-119.8301 44.9107, -123.0005 45.3013, -123.3658 43.6283, -120.2872 43.2378, -119.8301 44.9107))",2016-10-26 14:14:26,2016-10-26 00:00:00,14:14:26,0
113,13662,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161026T141425_20161026T141450_013662_015E72_97B3.jpg,,42.7635,-121.9938,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161026T141424_20161026T141451_013662_015E72_CDAE.zip,42.1396,-123.6911,43.7569,-123.3445,NA,S1A_IW_SLC__1SSV_20161026T141424_20161026T141451_013662_015E72_CDAE.zip,450,450,DESCENDING,115,,450,,S1A_IW_SLC__1SSV_20161026T141424_20161026T141451_013662_015E72_CDAE,SENTINEL_1A_FRAME,,2892852,90,NA,R,,ASF-SA-IW,41.7495,-120.6921,43.3671,-120.2635,NA,,,,Sentinel-1A,VV,2016-10-27 07:52:46,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161026T141424_20161026T141451_013662_015E72_CDAE,S1A_IW_SLC__1SSV_20161026T141424_20161026T141451_013662_015E72_CDAE_SLC,115,,2016-10-26 14:14:51,2016-10-26,S1A_IW_SLC__1SSV_20161026T141424_20161026T141451_013662_015E72_CDAE,,SAR,,2016-10-26 14:14:24,,2016-10-26 14:14:51,"POLYGON ((-120.2635 43.3671, -123.3445 43.7569, -123.6911 42.1396, -120.6921 41.7495, -120.2635 43.3671))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161026T141425_20161026T141450_013662_015E72_97B3_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161026T141425_20161026T141450_013662_015E72_97B3_thumb.jpg,,,"POLYGON ((-120.2635 43.3671, -123.3445 43.7569, -123.6911 42.1396, -120.6921 41.7495, -120.2635 43.3671))",2016-10-26 14:14:51,2016-10-26 00:00:00,14:14:51,0
114,13662,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161026T141450_20161026T141515_013662_015E72_2459.jpg,,41.2724,-122.3413,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161026T141449_20161026T141516_013662_015E72_8376.zip,40.6492,-124.001,42.2672,-123.6595,NA,S1A_IW_SLC__1SSV_20161026T141449_20161026T141516_013662_015E72_8376.zip,455,455,DESCENDING,115,,455,,S1A_IW_SLC__1SSV_20161026T141449_20161026T141516_013662_015E72_8376,SENTINEL_1A_FRAME,,2892851,90,NA,R,,ASF-SA-IW,40.2579,-121.0687,41.8765,-120.6511,NA,,,,Sentinel-1A,VV,2017-04-28 10:47:16,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161026T141449_20161026T141516_013662_015E72_8376,S1A_IW_SLC__1SSV_20161026T141449_20161026T141516_013662_015E72_8376_SLC,115,,2016-10-26 14:15:16,2016-10-26,S1A_IW_SLC__1SSV_20161026T141449_20161026T141516_013662_015E72_8376,,SAR,,2016-10-26 14:14:49,,2016-10-26 14:15:16,"POLYGON ((-120.6511 41.8765, -123.6595 42.2672, -124.001 40.6492, -121.0687 40.2579, -120.6511 41.8765))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161026T141450_20161026T141515_013662_015E72_2459_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161026T141450_20161026T141515_013662_015E72_2459_thumb.jpg,,,"POLYGON ((-120.6511 41.8765, -123.6595 42.2672, -124.001 40.6492, -121.0687 40.2579, -120.6511 41.8765))",2016-10-26 14:15:16,2016-10-26 00:00:00,14:15:16,0
115,13837,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161107T141316_20161107T141347_013837_0163EA_1807.jpg,,46.7592,-121.0055,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161107T141315_20161107T141347_013837_0163EA_81F3.zip,45.9942,-122.8587,47.8913,-122.4303,NA,S1A_IW_SLC__1SSV_20161107T141315_20161107T141347_013837_0163EA_81F3.zip,436,436,DESCENDING,115,,436,,S1A_IW_SLC__1SSV_20161107T141315_20161107T141347_013837_0163EA_81F3,SENTINEL_1A_FRAME,,2892845,101,NA,R,,ASF-SA-IW,45.6036,-119.6469,47.4997,-119.1004,NA,,,,Sentinel-1A,VV,2016-11-16 03:13:06,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161107T141315_20161107T141347_013837_0163EA_81F3,S1A_IW_SLC__1SSV_20161107T141315_20161107T141347_013837_0163EA_81F3_SLC,115,,2016-11-07 14:13:47,2016-11-07,S1A_IW_SLC__1SSV_20161107T141315_20161107T141347_013837_0163EA_81F3,,SAR,,2016-11-07 14:13:15,,2016-11-07 14:13:47,"POLYGON ((-119.1004 47.4997, -122.4303 47.8913, -122.8587 45.9942, -119.6469 45.6036, -119.1004 47.4997))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161107T141316_20161107T141347_013837_0163EA_1807_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161107T141316_20161107T141347_013837_0163EA_1807_thumb.jpg,,,"POLYGON ((-119.1004 47.4997, -122.4303 47.8913, -122.8587 45.9942, -119.6469 45.6036, -119.1004 47.4997))",2016-11-07 14:13:47,2016-11-07 00:00:00,14:13:47,0
116,14012,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161119T141330_20161119T141359_014012_016954_D744.jpg,,45.8734,-121.2053,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161119T141330_20161119T141400_014012_016954_9E8C.zip,45.1637,-123.0204,46.9521,-122.621,NA,S1A_IW_SLC__1SSV_20161119T141330_20161119T141400_014012_016954_9E8C.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20161119T141330_20161119T141400_014012_016954_9E8C,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.7717,-119.8508,46.5596,-119.3448,NA,,,,Sentinel-1A,VV,2017-04-08 14:03:19,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161119T141330_20161119T141400_014012_016954_9E8C,S1A_IW_SLC__1SSV_20161119T141330_20161119T141400_014012_016954_9E8C_SLC,115,,2016-11-19 14:14:00,2016-11-19,S1A_IW_SLC__1SSV_20161119T141330_20161119T141400_014012_016954_9E8C,,SAR,,2016-11-19 14:13:30,,2016-11-19 14:14:00,"POLYGON ((-119.3448 46.5596, -122.621 46.9521, -123.0204 45.1637, -119.8508 44.7717, -119.3448 46.5596))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161119T141330_20161119T141359_014012_016954_D744_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161119T141330_20161119T141359_014012_016954_D744_thumb.jpg,,,"POLYGON ((-119.3448 46.5596, -122.621 46.9521, -123.0204 45.1637, -119.8508 44.7717, -119.3448 46.5596))",2016-11-19 14:14:00,2016-11-19 00:00:00,14:14:00,0
117,14012,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161119T141359_20161119T141424_014012_016954_1650.jpg,,44.279,-121.6168,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161119T141358_20161119T141426_014012_016954_AE39.zip,43.627,-123.3658,45.2999,-123.0004,NA,S1A_IW_SLC__1SSV_20161119T141358_20161119T141426_014012_016954_AE39.zip,445,445,DESCENDING,115,,445,,S1A_IW_SLC__1SSV_20161119T141358_20161119T141426_014012_016954_AE39,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,43.2364,-120.2872,44.9092,-119.8301,NA,,,,Sentinel-1A,VV,2016-11-25 08:42:52,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161119T141358_20161119T141426_014012_016954_AE39,S1A_IW_SLC__1SSV_20161119T141358_20161119T141426_014012_016954_AE39_SLC,115,,2016-11-19 14:14:26,2016-11-19,S1A_IW_SLC__1SSV_20161119T141358_20161119T141426_014012_016954_AE39,,SAR,,2016-11-19 14:13:58,,2016-11-19 14:14:26,"POLYGON ((-119.8301 44.9092, -123.0004 45.2999, -123.3658 43.627, -120.2872 43.2364, -119.8301 44.9092))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161119T141359_20161119T141424_014012_016954_1650_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161119T141359_20161119T141424_014012_016954_1650_thumb.jpg,,,"POLYGON ((-119.8301 44.9092, -123.0004 45.2999, -123.3658 43.627, -120.2872 43.2364, -119.8301 44.9092))",2016-11-19 14:14:26,2016-11-19 00:00:00,14:14:26,0
118,14012,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161119T141424_20161119T141449_014012_016954_C073.jpg,,42.7622,-121.9939,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161119T141424_20161119T141451_014012_016954_8CE8.zip,42.1385,-123.6911,43.7553,-123.3445,NA,S1A_IW_SLC__1SSV_20161119T141424_20161119T141451_014012_016954_8CE8.zip,450,450,DESCENDING,115,,450,,S1A_IW_SLC__1SSV_20161119T141424_20161119T141451_014012_016954_8CE8,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,41.7484,-120.6922,43.3656,-120.2636,NA,,,,Sentinel-1A,VV,2017-04-08 14:39:57,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161119T141424_20161119T141451_014012_016954_8CE8,S1A_IW_SLC__1SSV_20161119T141424_20161119T141451_014012_016954_8CE8_SLC,115,,2016-11-19 14:14:51,2016-11-19,S1A_IW_SLC__1SSV_20161119T141424_20161119T141451_014012_016954_8CE8,,SAR,,2016-11-19 14:14:24,,2016-11-19 14:14:51,"POLYGON ((-120.2636 43.3656, -123.3445 43.7553, -123.6911 42.1385, -120.6922 41.7484, -120.2636 43.3656))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161119T141424_20161119T141449_014012_016954_C073_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161119T141424_20161119T141449_014012_016954_C073_thumb.jpg,,,"POLYGON ((-120.2636 43.3656, -123.3445 43.7553, -123.6911 42.1385, -120.6922 41.7484, -120.2636 43.3656))",2016-11-19 14:14:51,2016-11-19 00:00:00,14:14:51,0
119,14012,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161119T141449_20161119T141514_014012_016954_6545.jpg,,41.2713,-122.3413,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161119T141449_20161119T141516_014012_016954_AACF.zip,40.6483,-124.0009,42.2659,-123.6595,NA,S1A_IW_SLC__1SSV_20161119T141449_20161119T141516_014012_016954_AACF.zip,455,455,DESCENDING,115,,455,,S1A_IW_SLC__1SSV_20161119T141449_20161119T141516_014012_016954_AACF,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,40.257,-121.0687,41.8752,-120.6511,NA,,,,Sentinel-1A,VV,2017-04-08 12:57:35,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161119T141449_20161119T141516_014012_016954_AACF,S1A_IW_SLC__1SSV_20161119T141449_20161119T141516_014012_016954_AACF_SLC,115,,2016-11-19 14:15:16,2016-11-19,S1A_IW_SLC__1SSV_20161119T141449_20161119T141516_014012_016954_AACF,,SAR,,2016-11-19 14:14:49,,2016-11-19 14:15:16,"POLYGON ((-120.6511 41.8752, -123.6595 42.2659, -124.0009 40.6483, -121.0687 40.257, -120.6511 41.8752))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161119T141449_20161119T141514_014012_016954_6545_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161119T141449_20161119T141514_014012_016954_6545_thumb.jpg,,,"POLYGON ((-120.6511 41.8752, -123.6595 42.2659, -124.0009 40.6483, -121.0687 40.257, -120.6511 41.8752))",2016-11-19 14:15:16,2016-11-19 00:00:00,14:15:16,0
120,14187,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161201T141316_20161201T141346_014187_016EBA_22AB.jpg,,46.7587,-121.0067,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161201T141314_20161201T141346_014187_016EBA_24EB.zip,45.9938,-122.8598,47.8908,-122.4315,NA,S1A_IW_SLC__1SSV_20161201T141314_20161201T141346_014187_016EBA_24EB.zip,436,436,DESCENDING,115,,436,,S1A_IW_SLC__1SSV_20161201T141314_20161201T141346_014187_016EBA_24EB,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,45.6032,-119.6481,47.4993,-119.1016,NA,,,,Sentinel-1A,VV,2017-04-10 14:16:27,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161201T141314_20161201T141346_014187_016EBA_24EB,S1A_IW_SLC__1SSV_20161201T141314_20161201T141346_014187_016EBA_24EB_SLC,115,,2016-12-01 14:13:46,2016-12-01,S1A_IW_SLC__1SSV_20161201T141314_20161201T141346_014187_016EBA_24EB,,SAR,,2016-12-01 14:13:14,,2016-12-01 14:13:46,"POLYGON ((-119.1016 47.4993, -122.4315 47.8908, -122.8598 45.9938, -119.6481 45.6032, -119.1016 47.4993))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161201T141316_20161201T141346_014187_016EBA_22AB_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161201T141316_20161201T141346_014187_016EBA_22AB_thumb.jpg,,,"POLYGON ((-119.1016 47.4993, -122.4315 47.8908, -122.8598 45.9938, -119.6481 45.6032, -119.1016 47.4993))",2016-12-01 14:13:46,2016-12-01 00:00:00,14:13:46,0
121,14362,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161213T141330_20161213T141359_014362_017454_118B.jpg,,45.8736,-121.2064,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161213T141330_20161213T141400_014362_017454_B7EC.zip,45.1638,-123.0215,46.9523,-122.6222,NA,S1A_IW_SLC__1SSV_20161213T141330_20161213T141400_014362_017454_B7EC.zip,439,439,DESCENDING,115,,439,,S1A_IW_SLC__1SSV_20161213T141330_20161213T141400_014362_017454_B7EC,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,44.772,-119.8518,46.5598,-119.3459,NA,,,,Sentinel-1A,VV,2017-04-11 23:58:19,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161213T141330_20161213T141400_014362_017454_B7EC,S1A_IW_SLC__1SSV_20161213T141330_20161213T141400_014362_017454_B7EC_SLC,115,,2016-12-13 14:14:00,2016-12-13,S1A_IW_SLC__1SSV_20161213T141330_20161213T141400_014362_017454_B7EC,,SAR,,2016-12-13 14:13:30,,2016-12-13 14:14:00,"POLYGON ((-119.3459 46.5598, -122.6222 46.9523, -123.0215 45.1638, -119.8518 44.772, -119.3459 46.5598))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161213T141330_20161213T141359_014362_017454_118B_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161213T141330_20161213T141359_014362_017454_118B_thumb.jpg,,,"POLYGON ((-119.3459 46.5598, -122.6222 46.9523, -123.0215 45.1638, -119.8518 44.772, -119.3459 46.5598))",2016-12-13 14:14:00,2016-12-13 00:00:00,14:14:00,0
122,14362,NA,IW,IW,IW,https://datapool.asf.alaska.edu/BROWSE/SA/S1A_IW_GRDH_1SSV_20161213T141359_20161213T141424_014362_017454_4BFE.jpg,,44.2792,-121.6178,ASF-SA-IW,"Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.",NA,https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20161213T141357_20161213T141425_014362_017454_6F2D.zip,43.6272,-123.3667,45.3,-123.0014,NA,S1A_IW_SLC__1SSV_20161213T141357_20161213T141425_014362_017454_6F2D.zip,445,445,DESCENDING,115,,445,,S1A_IW_SLC__1SSV_20161213T141357_20161213T141425_014362_017454_6F2D,SENTINEL_1A_FRAME,,NA,0,NA,R,,ASF-SA-IW,43.2367,-120.2881,44.9094,-119.8311,NA,,,,Sentinel-1A,VV,2016-12-19 00:20:18,Sentinel-1A Single Look Complex product,SLC,L1,L1 Single Look Complex (SLC),L1,S1A_IW_SLC__1SSV_20161213T141357_20161213T141425_014362_017454_6F2D,S1A_IW_SLC__1SSV_20161213T141357_20161213T141425_014362_017454_6F2D_SLC,115,,2016-12-13 14:14:25,2016-12-13,S1A_IW_SLC__1SSV_20161213T141357_20161213T141425_014362_017454_6F2D,,SAR,,2016-12-13 14:13:57,,2016-12-13 14:14:25,"POLYGON ((-119.8311 44.9094, -123.0014 45.3, -123.3667 43.6272, -120.2881 43.2367, -119.8311 44.9094))",https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161213T141359_20161213T141424_014362_017454_4BFE_thumb.jpg,https://datapool.asf.alaska.edu/THUMBNAIL/SA/S1A_IW_GRDH_1SSV_20161213T141359_20161213T141424_014362_017454_4BFE_thumb.jpg,,,"POLYGON ((-119.8311 44.9094, -123.0014 45.3, -123.3667 43.6272, -120.2881 43.2367, -119.8311 44.9094))",2016-12-13 14:14:25,2016-12-13 00:00:00,14:14:25,0
